Id,Neighborhood,actual_sale_price,predicted_arv,interval_low_90,interval_high_90,interval_width_90,interval_low_80,interval_high_80,interval_width_80,renovation_tier,purchase_price,verdict,expected_profit,naive_point_profit,profit_p10,profit_p90,prob_loss,prob_above_min_margin,primary_decline_reason
30,BrkSide,68499.99999999999,68144.39524445076,55852.61190711095,140432.44327973525,84579.83137262429,60598.17923993118,112814.19780285747,52216.018562926285,moderate,22701.07667111553,DECLINE,18077.790102285897,18354.819519592602,-14710.130187860783,50440.8912040144,0.2388,0.5472,Model uncertainty exceeds the acceptable interval width
1300,NAmes,153999.99999999988,154499.74868534054,131106.30897805424,173326.6298778312,42220.32089977697,136012.37657291972,167222.53582969762,31210.1592567779,substantial,48149.82407973838,APPROVE,41631.27946801679,41920.14079026623,25365.149090563442,57942.64594407777,0.0005,0.9817,
66,NridgHt,316999.9999999999,301368.31131839164,193580.4416347206,368480.96677155775,174900.52513683715,259019.9535709722,358170.42595340224,99150.47238243005,substantial,150957.81792287415,DECLINE,75388.97085063708,76522.37414661307,6954.791780419179,144075.3244812463,0.0776,0.8715,Model uncertainty exceeds the acceptable interval width
766,Somerst,264132.00000000023,261793.23953517718,193090.10777589175,307239.53990563046,114149.4321297387,224695.28386755908,304272.16304186446,79576.87917430539,substantial,123255.26767462402,DECLINE,66997.86470635695,67198.48723448775,22677.988886662482,110931.57917687768,0.0272,0.933,Model uncertainty exceeds the acceptable interval width
1348,Timber,283463.0,277485.40869782225,183163.70730664203,341304.44313861907,158140.73583197704,227927.997434919,371202.9655617044,143274.96812678542,substantial,134239.78608847555,DECLINE,71591.42368965424,70895.56228920694,10233.629244340362,132476.52080116476,0.0683,0.8804,Model uncertainty exceeds the acceptable interval width
176,Edwards,243000.00000000003,213030.14809960485,152326.62889693983,246557.21147787917,94230.58258093934,173954.05102420092,229278.84103085732,55324.7900066564,substantial,89121.10366972338,DECLINE,55379.85210904052,55709.90289226692,19023.271003903577,92196.21289353278,0.0244,0.9239,Model uncertainty exceeds the acceptable interval width
395,OldTown,109000.0,104987.99027586263,94273.64659170987,142399.77653623564,48126.129944525775,98648.75181688674,125430.34174058642,26781.589923699677,substantial,13491.593193103836,APPROVE,30165.443510922323,30255.170508993237,11779.175391717094,48757.98430752633,0.0197,0.853,
620,Timber,304999.99999999977,344895.758342168,192277.91103923402,342708.581612205,150430.670572971,265129.3113687313,362257.21741300204,97127.90604427073,substantial,181427.0308395176,DECLINE,86891.35827321398,86777.44066541479,28846.03104926939,145242.52173917988,0.0289,0.9408,Model uncertainty exceeds the acceptable interval width
1132,Mitchel,93500.00000000009,113382.78315468795,82406.73469077343,149303.29101416058,66896.55632338715,81883.531944381,139560.57131424866,57677.03936986766,substantial,19367.948208281552,DECLINE,31795.376865151382,32232.98371124449,5929.589949120602,57653.30907279759,0.0598,0.7971,Model uncertainty exceeds the acceptable interval width
116,Somerst,176000.00000000006,167699.18932591265,140407.52139491824,184852.3176552249,44444.79626030667,147895.38112869038,182930.46395232555,35035.082823635166,substantial,57389.432528138845,APPROVE,44805.53633957265,45029.92900518504,27870.350684577377,62331.74191292646,0.0003,0.9884,
895,SawyerW,118858.00000000009,117637.89002364923,108424.8970464469,152379.05129247284,43954.15424602594,98999.10938384056,130760.47665449922,31761.36727065865,substantial,22346.523016554464,APPROVE,32974.20878465169,33235.48688957176,16041.488929159188,50169.05169478484,0.0069,0.9127,
1222,Sawyer,133999.9999999999,125164.4479508379,115211.0936107306,158928.4904072326,43717.396796502,119256.0297844332,142466.60508983216,23210.57530539896,substantial,27615.113565586522,APPROVE,35119.01547054909,35008.74393721742,18238.139072941878,52132.4316871744,0.0042,0.9375,
428,NAmes,109008.00000000007,118294.47069348843,101432.47110230337,142879.72039259592,41447.249290292544,99668.9259423336,135368.263795509,35699.3378531754,substantial,22806.129485441896,APPROVE,33482.56849964906,33390.17729538588,17236.980874819492,49773.610870775534,0.0046,0.9273,
737,NAmes,93500.00000000009,88725.76876308364,65990.79003955473,142875.8931984112,76885.10315885648,74476.40308641488,113115.23200310825,38638.82891669337,substantial,2108.0381341585453,DECLINE,26162.79319995748,26423.791120582515,-3970.66023557861,56125.21507601847,0.133,0.6854,Model uncertainty exceeds the acceptable interval width
899,NridgHt,611657.0000000003,471967.3984225172,194123.9740459361,586162.6041589971,392038.63011306094,282301.76022480964,557099.0240329256,274797.26380811597,substantial,270377.178895762,DECLINE,113487.34836077332,116715.51906834505,-38653.37438648471,266996.93791111716,0.1698,0.7929,Model uncertainty exceeds the acceptable interval width
683,ClearCr,172999.9999999999,175165.04635605792,155523.92599686162,215918.95812028775,60395.03212342612,160758.24926663077,190610.20265073524,29851.953384104476,substantial,62615.532449240534,DECLINE,46649.17319628716,46788.88492148725,23393.77016854567,70107.59484070643,0.0044,0.9564,Model uncertainty exceeds the acceptable interval width
991,NoRidge,348000.0000000002,319337.27062003,193316.4063106822,350439.7045317039,157123.2982210217,274779.995333782,356038.04341551743,81258.04808173544,substantial,163536.08943402098,DECLINE,80759.47229527863,80755.8609580791,19502.59331032117,141810.43455167973,0.046,0.9154,Model uncertainty exceeds the acceptable interval width
719,NoRidge,341000.0000000002,318491.2663482716,189804.69136691646,351355.67311001924,161550.98174310278,228036.3228641657,348027.82095566136,119991.49809149565,substantial,162943.88644379008,DECLINE,80451.11520757181,80556.5423516528,17361.0787422007,143005.28583225186,0.0515,0.9068,Model uncertainty exceeds the acceptable interval width
45,NAmes,140999.99999999994,146704.01595678838,118824.02304924838,159130.4288470546,40306.40579780622,127017.42644574447,150790.64445201016,23773.2180062657,substantial,42692.81116975186,APPROVE,39996.45564265343,40083.46615941935,24260.593409031288,55903.10125585139,0.0006,0.9793,
60,CollgCr,124899.99999999993,117140.70166252897,96246.38304035724,143139.55619358164,46893.1731532244,103119.88590996666,134090.75131536758,30970.865405400924,substantial,21998.491163770275,APPROVE,33151.33979887196,33118.349311691825,14608.229172071227,51417.89260752613,0.0084,0.8955,
364,BrDale,118000.00000000009,105263.1955702649,81904.1670022777,150760.90992360303,68856.74292132533,91272.95057903774,130609.09976489624,39336.14918585849,substantial,13684.236899185431,DECLINE,30542.15825413403,30320.008876354408,4490.026243975377,57367.50541302566,0.0679,0.7672,Model uncertainty exceeds the acceptable interval width
399,IDOTRR,67000.0,77600.06156317393,71259.34338473988,143054.67157144845,71795.32818670856,71525.7009921106,120827.93332567942,49302.23233356883,moderate,29320.04309422175,DECLINE,20741.655043099374,20582.574504283784,-7169.557677126692,48657.76313548793,0.1738,0.6054,Model uncertainty exceeds the acceptable interval width
423,Mitchel,112999.99999999993,116533.2394611537,99875.75593433664,175057.18077024107,75181.42483590443,104141.11923449291,155480.85877499444,51339.73954050153,substantial,21573.267622807587,DECLINE,33236.96108767691,32975.23121704782,4176.1218187041795,62610.03131240208,0.0725,0.7902,Model uncertainty exceeds the acceptable interval width
495,OldTown,91299.99999999996,101157.1461114583,85685.3750544068,140713.14353090216,55027.76847649536,87322.4926260658,119740.40717804113,32417.914551975337,substantial,10810.00227802081,APPROVE,29154.456292109884,29352.623623859585,8093.897762259477,50434.40498553661,0.0376,0.8081,
417,Sawyer,149500.00000000012,158423.76609482305,133991.87329579203,179498.42293871235,45506.54964292032,141003.18387047196,174379.58530321548,33376.40143274353,substantial,50896.636266376125,APPROVE,42742.04382448205,42844.639291940315,24617.314859226968,60448.76170805398,0.0012,0.9779,
585,BrkSide,133000.00000000012,136904.37441006646,118131.88291315762,165277.83113455778,47145.94822140016,106696.31678194276,154769.07233490754,48072.75555296478,substantial,35833.06208704652,APPROVE,37514.137260019976,37774.670611011665,19422.337677215746,55565.88131085748,0.0041,0.9434,
271,Somerst,265999.9999999998,266906.67746759637,195511.93580219158,294216.5641632142,98704.6283610226,230895.46370648989,281957.84468575194,51062.38097926206,substantial,126834.67422731745,DECLINE,68493.65136307712,68403.21321136571,29580.25052629171,106662.02940462713,0.0111,0.9626,Model uncertainty exceeds the acceptable interval width
352,ClearCr,189999.9999999999,219627.97314285606,171241.97634035835,227410.2071609218,56168.23082056345,176564.06464346283,210207.03432563407,33642.96968217124,substantial,93739.58119999923,APPROVE,57175.084990592244,57264.3504724569,35468.13384327011,78813.59055238178,0.0006,0.9933,
1079,CollgCr,155900.00000000012,139998.66992077825,125332.21719639678,165959.2416931904,40627.0244967936,126835.63018111726,154120.34666214723,27284.716481029973,substantial,37999.068944544764,APPROVE,38420.856393280665,38503.686633335376,22218.91494108089,54344.244822648136,0.0007,0.9725,
1345,CollgCr,155835.0,176059.75764119488,154957.40856578056,203024.0918930916,48066.68332731104,161295.90007935418,199536.4757968942,38240.57571754002,substantial,63241.8303488364,APPROVE,46993.82751820474,46999.67890026553,28261.266721701784,65506.877092875424,0.0005,0.9844,
837,OldTown,153500.0,129963.95184625061,127597.0167446088,200683.93595424702,73086.91920963822,136183.99931732926,192279.48836645953,56095.489049130265,substantial,30974.766292375425,DECLINE,36503.306272644855,36139.50705497664,8052.558260398917,64830.59396466823,0.0503,0.8357,Model uncertainty exceeds the acceptable interval width
644,NWAmes,152000.00000000006,158375.1480349354,138102.43161555807,180564.03808555193,42461.60646999386,142132.91170959568,171940.7874926774,29807.87578308172,substantial,50862.60362445479,APPROVE,42736.750405063976,42833.184877030784,25924.805919289123,59234.379007961244,0.0006,0.984,
275,Mitchel,124500.00000000003,129276.28047334818,104150.02729290212,146716.29897362975,42566.27168072763,109467.66569191353,141991.06985884768,32523.404166934153,substantial,30493.396331343713,APPROVE,36228.77279295673,35977.49167952084,19794.849716192304,52865.10498852756,0.0028,0.9478,
323,SawyerW,301000.00000000023,266498.16394690116,183872.39223933438,439031.6573382348,255159.26509890045,213716.42975077074,354511.48424827406,140795.05449750333,substantial,126548.71476283079,DECLINE,67537.0494086643,68306.96742588993,-31734.630049891934,167476.32852106154,0.1948,0.7508,Model uncertainty exceeds the acceptable interval width
79,Sawyer,136500.00000000006,135649.44694352683,84443.14272455801,204673.84443295005,120230.70170839204,101064.1726161484,192833.95396348447,91769.78134733607,substantial,34954.61286046877,DECLINE,37670.975998098984,37479.00969989493,-8388.591800677072,83912.06480086657,0.1441,0.739,Model uncertainty exceeds the acceptable interval width
923,Gilbert,169990.00000000006,174869.08264651836,155588.3624999886,199004.62088316158,43416.25838317297,159150.29895339045,191930.92778201794,32780.628828627494,substantial,62408.35785256284,APPROVE,46504.72979589343,46719.15587151974,29275.442000061055,63310.45771623056,0.0003,0.9921,
